CLIENTNUM,Alert
20997264,Low risk
35612661,Low risk
939903517,High risk of churn - follow up needed
776183966,Low risk
625610738,Low risk
787685982,High risk of churn - follow up needed
262056830,Low risk
714288884,High risk of churn - follow up needed
698881490,Low risk
424465959,Low risk
208759658,Low risk
758109666,High risk of churn - follow up needed
683648713,High risk of churn - follow up needed
799181158,Low risk
2245263,High risk of churn - follow up needed
879747202,High risk of churn - follow up needed
445961404,Low risk
188701593,Low risk
285089110,Low risk
222776929,High risk of churn - follow up needed
940116713,High risk of churn - follow up needed
586735999,High risk of churn - follow up needed
163375517,High risk of churn - follow up needed
100680867,Low risk
79434455,Low risk
440339883,High risk of churn - follow up needed
921464246,Low risk
570779995,Low risk
558380068,Low risk
38507689,Low risk
964729311,High risk of churn - follow up needed
117692557,Low risk
200603009,Low risk
667774906,High risk of churn - follow up needed
818488107,High risk of churn - follow up needed
192947179,Low risk
454380878,Low risk
840317308,Low risk
970025780,Low risk
558730106,High risk of churn - follow up needed
709911729,Low risk
739034026,Low risk
438223907,High risk of churn - follow up needed
903887593,Low risk
518162417,Low risk
446855300,Low risk
535307961,Low risk
199478328,High risk of churn - follow up needed
928439355,High risk of churn - follow up needed
381089359,High risk of churn - follow up needed
759905465,Low risk
896633564,Low risk
534438987,High risk of churn - follow up needed
337590080,Low risk
154139342,Low risk
968748441,High risk of churn - follow up needed
430139094,Low risk
565905148,High risk of churn - follow up needed
364761046,Low risk
841384497,Low risk
392727085,Low risk
198078529,Low risk
376959058,Low risk
177338837,High risk of churn - follow up needed
878290686,High risk of churn - follow up needed
551522043,Low risk
831764378,Low risk
580863211,Low risk
30738808,Low risk
104111986,High risk of churn - follow up needed
26695031,Low risk
669944502,Low risk
70133554,High risk of churn - follow up needed
82059700,High risk of churn - follow up needed
133003493,Low risk
946675739,High risk of churn - follow up needed
956106932,Low risk
646911945,Low risk
639782821,Low risk
161957303,Low risk
138642682,Low risk
50189500,High risk of churn - follow up needed
890230164,High risk of churn - follow up needed
502640670,Low risk
979048295,Low risk
507356374,High risk of churn - follow up needed
143372681,Low risk
244400580,High risk of churn - follow up needed
555385008,High risk of churn - follow up needed
145223892,Low risk
434533092,Low risk
964631058,Low risk
358851977,High risk of churn - follow up needed
863426797,High risk of churn - follow up needed
213766458,High risk of churn - follow up needed
169148009,Low risk
651410381,Low risk
705440606,Low risk
884960663,Low risk
445023149,Low risk
263481539,High risk of churn - follow up needed
758336388,High risk of churn - follow up needed
337712491,Low risk
382899340,Low risk
455625141,Low risk
722850146,High risk of churn - follow up needed
998050425,Low risk
408963156,High risk of churn - follow up needed
314046476,Low risk
765115197,Low risk
451243103,High risk of churn - follow up needed
816292564,Low risk
806389085,Low risk
448682346,Low risk
710947518,Low risk
342624951,Low risk
185002570,High risk of churn - follow up needed
751522200,Low risk
631723325,High risk of churn - follow up needed
828518263,High risk of churn - follow up needed
481080070,Low risk
100124663,High risk of churn - follow up needed
8784095,Low risk
300272011,High risk of churn - follow up needed
261929747,Low risk
568778604,High risk of churn - follow up needed
17641476,High risk of churn - follow up needed
914433113,High risk of churn - follow up needed
766724513,High risk of churn - follow up needed
733326342,Low risk
229025382,High risk of churn - follow up needed
332236489,High risk of churn - follow up needed
933824396,Low risk
440659205,High risk of churn - follow up needed
715447182,High risk of churn - follow up needed
84135209,Low risk
350209585,Low risk
244339442,Low risk
986445476,Low risk
791360761,Low risk
288217157,High risk of churn - follow up needed
85785416,Low risk
25521030,Low risk
690234050,High risk of churn - follow up needed
140816996,Low risk
343864136,Low risk
888428292,Low risk
266872978,High risk of churn - follow up needed
302355428,Low risk
528558710,High risk of churn - follow up needed
604606882,Low risk
684645175,Low risk
265680733,Low risk
606935164,Low risk
935363032,Low risk
421457321,Low risk
503844415,Low risk
845219981,High risk of churn - follow up needed
409860260,Low risk
285267945,High risk of churn - follow up needed
887024824,Low risk
796769537,Low risk
157221750,Low risk
811386198,Low risk
106030649,High risk of churn - follow up needed
825459031,Low risk
673469675,Low risk
541690368,High risk of churn - follow up needed
235868731,Low risk
567666847,High risk of churn - follow up needed
164242677,Low risk
586699555,Low risk
55216370,Low risk
208513242,Low risk
281498316,Low risk
873741806,High risk of churn - follow up needed
194857344,High risk of churn - follow up needed
133514584,Low risk
274742330,High risk of churn - follow up needed
215896506,High risk of churn - follow up needed
45947441,Low risk
337880099,Low risk
524047312,High risk of churn - follow up needed
285915211,High risk of churn - follow up needed
44518952,Low risk
152572440,Low risk
234637477,Low risk
323217600,Low risk
167368839,Low risk
889822969,High risk of churn - follow up needed
237777196,High risk of churn - follow up needed
245601467,Low risk
203257159,Low risk
158114450,Low risk
685006474,Low risk
930410859,High risk of churn - follow up needed
560940013,High risk of churn - follow up needed
958643305,High risk of churn - follow up needed
579494194,High risk of churn - follow up needed
324026791,Low risk
966166944,Low risk
445810568,Low risk
812874549,Low risk
935243583,Low risk
923351729,High risk of churn - follow up needed
587530903,High risk of churn - follow up needed
610286570,High risk of churn - follow up needed
235890353,High risk of churn - follow up needed
437640704,Low risk
613765093,Low risk
814242174,Low risk
558886805,Low risk
236130483,Low risk
961499465,Low risk
676700604,High risk of churn - follow up needed
39225907,Low risk
211716587,High risk of churn - follow up needed
720827049,Low risk
757324220,High risk of churn - follow up needed
459342210,Low risk
302701378,High risk of churn - follow up needed
752559137,High risk of churn - follow up needed
622546348,Low risk
707764692,High risk of churn - follow up needed
285729453,High risk of churn - follow up needed
21907284,High risk of churn - follow up needed
107371356,High risk of churn - follow up needed
355536244,Low risk
47147899,High risk of churn - follow up needed
721018324,Low risk
428553752,Low risk
420771344,Low risk
670253779,Low risk
642037851,Low risk
982140518,Low risk
125466987,Low risk
256495399,Low risk
649857140,Low risk
790849737,High risk of churn - follow up needed
421170708,High risk of churn - follow up needed
404108632,Low risk
211955977,Low risk
930085413,High risk of churn - follow up needed
198441195,Low risk
649981181,Low risk
212413348,Low risk
406223309,High risk of churn - follow up needed
703709867,High risk of churn - follow up needed
710541376,High risk of churn - follow up needed
254674001,Low risk
758326638,Low risk
999750813,Low risk
22485343,Low risk
888732692,Low risk
100301808,High risk of churn - follow up needed
742365560,High risk of churn - follow up needed
691919075,Low risk
419214398,High risk of churn - follow up needed
999132372,Low risk
552753863,High risk of churn - follow up needed
960770040,High risk of churn - follow up needed
93772888,Low risk
198352285,Low risk
818076983,Low risk
403139837,Low risk
549070321,High risk of churn - follow up needed
356200301,Low risk
125875772,Low risk
625306793,High risk of churn - follow up needed
947599009,High risk of churn - follow up needed
255465546,Low risk
204873289,Low risk
47306037,High risk of churn - follow up needed
962635696,Low risk
1394676,Low risk
36950294,High risk of churn - follow up needed
776722215,Low risk
827335153,Low risk
268570105,High risk of churn - follow up needed
705433239,Low risk
701122791,Low risk
454950611,High risk of churn - follow up needed
625613010,High risk of churn - follow up needed
906608585,High risk of churn - follow up needed
503120939,High risk of churn - follow up needed
989759659,Low risk
47113389,Low risk
81280647,Low risk
288932370,High risk of churn - follow up needed
474893171,Low risk
352445665,High risk of churn - follow up needed
723282000,Low risk
191491187,Low risk
872966326,High risk of churn - follow up needed
76879514,Low risk
379712417,Low risk
712061404,Low risk
630404242,Low risk
887552527,High risk of churn - follow up needed
718972302,High risk of churn - follow up needed
38193699,Low risk
691734222,High risk of churn - follow up needed
321035484,High risk of churn - follow up needed
389190767,Low risk
234204555,High risk of churn - follow up needed
483676952,Low risk
344716278,Low risk
780745340,Low risk
439970573,Low risk
297126898,High risk of churn - follow up needed
35055460,High risk of churn - follow up needed
101576745,Low risk
171718236,High risk of churn - follow up needed
363335687,High risk of churn - follow up needed
743546315,High risk of churn - follow up needed
672644576,Low risk
708789744,Low risk
352466064,Low risk
566263286,High risk of churn - follow up needed
702910366,Low risk
4447259,Low risk
555594709,High risk of churn - follow up needed
92082793,High risk of churn - follow up needed
992483042,Low risk
692761340,Low risk
578490560,Low risk
608530686,High risk of churn - follow up needed
324503299,Low risk
443065616,High risk of churn - follow up needed
925979168,High risk of churn - follow up needed
801620239,High risk of churn - follow up needed
152562478,Low risk
245732895,Low risk
372936938,Low risk
956130281,Low risk
222735591,High risk of churn - follow up needed
192013601,Low risk
248254280,Low risk
972687797,Low risk
968411965,Low risk
651108455,Low risk
112075744,High risk of churn - follow up needed
747808482,High risk of churn - follow up needed
