CLIENTNUM,A,B,C,D,E,F,G,Cluster
234704832,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
502166681,0.57014394,0.4640224,0.7425617,0.79297423,0.4525921,0.60999334,0.74805784,high_value
387303426,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
717231558,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
811551751,0.6664575,0.49958834,0.7146346,0.8031499,0.5012243,0.6999205,0.7180593,high_value
754754214,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
102271844,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
943087943,0.7320955,0.5468083,0.6624841,0.8719518,0.5402053,0.6807348,0.67512923,high_value
814683638,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
510868032,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
932530086,0.32613307,0.38325208,0.7521492,0.69569117,0.31300566,0.31555402,0.58477896,high_value
23699325,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
664177082,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
1950044,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
27558765,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
739479432,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
753013023,0.32613307,0.39707682,0.7146346,0.7440638,0.31300566,0.31555402,0.65670156,high_value
846003304,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
992307473,0.32613307,0.43079096,0.72875565,0.69569117,0.31300566,0.31555402,0.65670156,high_value
265680733,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.73104006,high_value
561254511,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.7685969,high_value
649176017,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
879598797,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.7685969,high_value
616122977,0.641467,0.4778013,0.75321716,0.78608096,0.4525921,0.6775729,0.7180593,high_value
375001852,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
777574412,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
474762561,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.7685969,high_value
717926358,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7401945,high_value
277824780,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
429464614,0.6695127,0.5323736,0.7521492,0.8031499,0.5725243,0.6976724,0.7685969,high_value
709339758,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
506993958,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
1087043,0.32613307,0.36350745,0.7276202,0.69569117,0.31300566,0.31555402,0.65670156,high_value
870497755,0.6695127,0.5323736,0.7661776,0.79297423,0.5725243,0.6976724,0.7685969,high_value
651748930,0.57014394,0.48506594,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
383548025,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
731002379,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.7685969,high_value
689875683,0.6664575,0.49958834,0.72875565,0.8031499,0.5012243,0.6999205,0.7180593,high_value
961424055,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
562006496,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
397857635,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
965400987,0.57014394,0.4640224,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
779558733,0.32613307,0.41728446,0.7276202,0.7440638,0.31300566,0.31555402,0.65670156,high_value
430851052,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.7401945,high_value
548182217,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
90510198,0.32613307,0.45229107,0.72875565,0.69569117,0.31300566,0.31555402,0.65670156,high_value
356846089,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
995402039,0.6695127,0.5113156,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
654878684,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
38720254,0.57014394,0.4640224,0.7276202,0.79297423,0.4525921,0.60999334,0.74805784,high_value
12327356,0.6695127,0.5323736,0.7661776,0.7752699,0.5725243,0.6976724,0.7685969,high_value
687943585,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
952417909,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
467420222,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
933883273,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
718054833,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
152645979,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
897437468,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
721321383,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
298761391,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
895711131,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
177148559,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
829088066,0.641467,0.49958834,0.75321716,0.78608096,0.4525921,0.6775729,0.7180593,high_value
525777430,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
291173480,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
943433369,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
299404505,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
754599558,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
426843690,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
980498147,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
246013852,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
388115164,0.32613307,0.43794033,0.7521492,0.69569117,0.31300566,0.31555402,0.65670156,high_value
735770614,0.5058972,0.43079096,0.75321716,0.69569117,0.40969643,0.54840225,0.65670156,high_value
69029393,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
55787595,0.6664575,0.4778013,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
563581744,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
527556728,0.57014394,0.48506594,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
368771429,0.32613307,0.41728446,0.7276202,0.69569117,0.31300566,0.31555402,0.65670156,high_value
321175072,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
427412241,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
143839474,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.73104006,high_value
87741192,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
942686124,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
281027718,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
391900855,0.7320955,0.5468083,0.75321716,0.8719518,0.5402053,0.6807348,0.7401945,high_value
834350486,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
671817832,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
595213880,0.6664575,0.4778013,0.75321716,0.79297423,0.5012243,0.6999205,0.7180593,high_value
968895,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
688475422,0.5058972,0.39707682,0.72875565,0.8031499,0.40969643,0.6999205,0.7180593,high_value
807130550,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
959332926,0.5058972,0.3763976,0.6624841,0.69569117,0.40969643,0.54840225,0.65670156,high_value
823308916,0.6695127,0.5323736,0.7521492,0.8031499,0.5725243,0.6976724,0.7685969,high_value
364973188,0.6664575,0.4778013,0.646586,0.78608096,0.5012243,0.6999205,0.7180593,high_value
858349598,0.641467,0.49958834,0.75321716,0.78608096,0.4525921,0.6775729,0.7180593,high_value
746444286,0.6664575,0.49958834,0.75321716,0.79297423,0.5012243,0.6999205,0.7180593,high_value
777380575,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
865544814,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
899411472,0.7320955,0.52512294,0.75321716,0.79297423,0.5725243,0.6807348,0.7401945,high_value
167565317,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.73104006,high_value
110503761,0.7320955,0.52512294,0.7399151,0.8031499,0.5725243,0.6807348,0.7401945,high_value
651303395,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
836480961,0.6664575,0.4778013,0.7146346,0.8031499,0.5012243,0.6999205,0.7180593,high_value
674714161,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.73104006,high_value
291747780,0.641467,0.49958834,0.7399151,0.78608096,0.4525921,0.6775729,0.7180593,high_value
677137616,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
5739801,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
564685436,0.7320955,0.5468083,0.7399151,0.8647337,0.5402053,0.6807348,0.7401945,high_value
506218847,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7401945,high_value
349728498,0.7320955,0.52512294,0.75321716,0.8031499,0.5725243,0.6807348,0.7401945,high_value
582055932,0.57014394,0.4640224,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
273817751,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
462968229,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
720524100,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
439579227,0.57014394,0.4640224,0.7661776,0.79297423,0.4525921,0.60999334,0.7685969,high_value
883462035,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
672128197,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
427847949,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
933181448,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7401945,high_value
710628783,0.32613307,0.41728446,0.7276202,0.69569117,0.31300566,0.31555402,0.65670156,high_value
649953699,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
713374533,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
710879283,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.73104006,high_value
495295033,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
585601325,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
578262988,0.6695127,0.5323736,0.7661776,0.8031499,0.5458987,0.6976724,0.7685969,high_value
624321452,0.7320955,0.5468083,0.75321716,0.79297423,0.5402053,0.6807348,0.7401945,high_value
671326152,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7401945,high_value
513992350,0.641467,0.4778013,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
793233488,0.5058972,0.45229107,0.646586,0.69569117,0.40969643,0.54840225,0.65670156,high_value
828529721,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
468820704,0.641467,0.49958834,0.72875565,0.8031499,0.4525921,0.6775729,0.7180593,high_value
620516485,0.32613307,0.36350745,0.7276202,0.8031499,0.31300566,0.60999334,0.74805784,high_value
146013913,0.6695127,0.5323736,0.7521492,0.8031499,0.5458987,0.6976724,0.7685969,high_value
268393167,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
65928888,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.7685969,high_value
11806134,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.7685969,high_value
387752292,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.73104006,high_value
227042977,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
537489697,0.641467,0.49958834,0.7146346,0.8031499,0.4525921,0.6775729,0.7180593,high_value
863879369,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
165407290,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
413756899,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
578077875,0.6664575,0.49958834,0.75321716,0.79297423,0.5012243,0.6999205,0.7180593,high_value
157382798,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
326096533,0.7320955,0.5468083,0.75321716,0.79297423,0.5402053,0.6807348,0.7401945,high_value
143944885,0.6695127,0.5323736,0.7661776,0.78608096,0.5725243,0.6976724,0.7685969,high_value
437920408,0.57014394,0.4640224,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
286328073,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
492641650,0.641467,0.5468083,0.7399151,0.8031499,0.4525921,0.6775729,0.7401945,high_value
585883754,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.7685969,high_value
669672047,0.32613307,0.36350745,0.7425617,0.69569117,0.31300566,0.31555402,0.65670156,high_value
308411517,0.5058972,0.39707682,0.646586,0.7440638,0.40969643,0.54840225,0.65670156,high_value
415059775,0.641467,0.4778013,0.7146346,0.8031499,0.4525921,0.6775729,0.7180593,high_value
560023553,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
955296224,0.7320955,0.5468083,0.7399151,0.8031499,0.5725243,0.6807348,0.7401945,high_value
290206912,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
219590345,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
917353031,0.7320955,0.5468083,0.7399151,0.79297423,0.5725243,0.6807348,0.7401945,high_value
612595434,0.7320955,0.52512294,0.75321716,0.8031499,0.5725243,0.6807348,0.7401945,high_value
720893958,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
781487227,0.7472853,0.5113156,0.7661776,0.79297423,0.5458987,0.6976724,0.7685969,high_value
700562423,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
827032655,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
764158630,0.7320955,0.5468083,0.75321716,0.79297423,0.5402053,0.6807348,0.7401945,high_value
439706279,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.73104006,high_value
954251157,0.32613307,0.36350745,0.7276202,0.69569117,0.31300566,0.31555402,0.65670156,high_value
831165953,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
746233853,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
90557102,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
610569509,0.641467,0.49958834,0.72875565,0.8031499,0.4525921,0.6775729,0.7180593,high_value
152880354,0.6664575,0.49958834,0.7146346,0.8031499,0.5012243,0.6999205,0.7180593,high_value
507823919,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
68236584,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
105736899,0.32613307,0.36350745,0.7276202,0.69569117,0.31300566,0.31555402,0.65670156,high_value
399914879,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
571731176,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
18490056,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
301203915,0.57014394,0.4640224,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
788794758,0.57014394,0.4640224,0.7276202,0.79297423,0.4525921,0.60999334,0.76011884,high_value
712839633,0.7320955,0.5468083,0.75321716,0.8031499,0.4525921,0.6807348,0.7401945,high_value
791288186,0.6664575,0.49958834,0.7399151,0.78608096,0.5012243,0.6999205,0.7180593,high_value
294124160,0.7320955,0.5468083,0.7399151,0.78608096,0.5725243,0.6807348,0.7401945,high_value
286438263,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
712659408,0.6664575,0.4778013,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
899187870,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
642068445,0.7320955,0.5468083,0.75321716,0.79297423,0.5402053,0.6807348,0.7401945,high_value
75312057,0.7995501,0.5468083,0.7399151,0.8031499,0.5402053,0.6807348,0.7401945,high_value
48333176,0.57014394,0.48506594,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
883510344,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
548507719,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
538151575,0.7995501,0.5468083,0.7399151,0.8031499,0.4525921,0.6807348,0.7401945,high_value
669304713,0.6664575,0.49958834,0.6844561,0.8031499,0.5012243,0.6999205,0.73104006,high_value
156086346,0.7320955,0.5468083,0.7399151,0.8031499,0.5458987,0.6807348,0.7401945,high_value
553836695,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.76011884,high_value
993167831,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
594959272,0.6664575,0.49958834,0.7146346,0.8031499,0.5012243,0.6999205,0.7180593,high_value
295266313,0.7320955,0.5468083,0.75321716,0.8031499,0.5725243,0.6807348,0.7401945,high_value
760778483,0.7320955,0.5468083,0.7399151,0.8031499,0.5725243,0.6807348,0.7401945,high_value
809169858,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
511108343,0.7320955,0.5468083,0.75321716,0.7752699,0.5402053,0.6807348,0.7401945,high_value
266552065,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
